2022-10-25T13:57:38.312 -0700 [     63652][        ] INFO  - net.openhft.chronicle.core.Jvm - Chronicle core loaded from file:/C:/Users/hajohns/dev/repos/tds/tds/build/serverBaseDir_tomcat85/webapps/thredds/WEB-INF/lib/chronicle-core-2.21ea28.jar
2022-10-25T13:57:38.817 -0700 [     64157][        ] WARN  - net.openhft.chronicle.map.FileLockUtil - File locking is disabled or not supported on this platform (Windows 10). Make sure you are not running ChronicleMapBuilder::*recover* methods when other processes or threads have the mapped file open!
2022-10-25T13:57:45.068 -0700 [     70408][       1] INFO  - threddsServlet - Remote host: 0:0:0:0:0:0:0:1 - Request: "GET /thredds/ HTTP/1.1"
2022-10-25T13:57:45.191 -0700 [     70531][       1] INFO  - threddsServlet - Request Completed - 302 - -1 - 120
2022-10-25T13:57:45.206 -0700 [     70546][       2] INFO  - threddsServlet - Remote host: 0:0:0:0:0:0:0:1 - Request: "GET /thredds/catalog/catalog.html HTTP/1.1"
2022-10-25T13:57:47.020 -0700 [     72360][       3] INFO  - threddsServlet - Remote host: 0:0:0:0:0:0:0:1 - Request: "GET /thredds/tds.css HTTP/1.1"
2022-10-25T13:57:47.024 -0700 [     72364][       4] INFO  - threddsServlet - Remote host: 0:0:0:0:0:0:0:1 - Request: "GET /thredds/threddsIcon.png HTTP/1.1"
2022-10-25T13:57:47.034 -0700 [     72374][       3] INFO  - threddsServlet - Request Completed - 200 - -1 - 15
2022-10-25T13:57:47.034 -0700 [     72374][       4] INFO  - threddsServlet - Request Completed - 200 - -1 - 10
2022-10-25T13:57:47.063 -0700 [     72403][       2] INFO  - threddsServlet - Request Completed - 200 - -1 - 1857
2022-10-25T13:57:47.174 -0700 [     72514][       5] INFO  - threddsServlet - Remote host: 0:0:0:0:0:0:0:1 - Request: "GET /thredds/scan_folder.png HTTP/1.1"
2022-10-25T13:57:47.179 -0700 [     72519][       5] INFO  - threddsServlet - Request Completed - 200 - -1 - 5
2022-10-25T13:57:47.203 -0700 [     72543][       7] INFO  - threddsServlet - Remote host: 0:0:0:0:0:0:0:1 - Request: "GET /thredds/cat_folder.png HTTP/1.1"
2022-10-25T13:57:47.203 -0700 [     72543][       6] INFO  - threddsServlet - Remote host: 0:0:0:0:0:0:0:1 - Request: "GET /thredds/folder.png HTTP/1.1"
2022-10-25T13:57:47.207 -0700 [     72547][       7] INFO  - threddsServlet - Request Completed - 200 - -1 - 4
2022-10-25T13:57:47.230 -0700 [     72570][       6] INFO  - threddsServlet - Request Completed - 200 - -1 - 27
2022-10-25T13:57:52.733 -0700 [     78073][       8] INFO  - threddsServlet - Remote host: 0:0:0:0:0:0:0:1 - Request: "GET /thredds/catalog/scanLocal/catalog.html HTTP/1.1"
2022-10-25T13:57:52.798 -0700 [     78138][       8] INFO  - threddsServlet - Request Completed - 200 - -1 - 65
